4928667	Danissimo_15sec_code: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022	92656	(GPMD) Invideo_Network	160772	Весь_сайт	1795197	19543126: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022
4928667	Danissimo_15sec_code: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022	92656	(GPMD) Invideo_Network	160773	ALL_i-trailer.ru	1795197	19543126: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022
4928667	Danissimo_15sec_code: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022	92656	(GPMD) Invideo_Network	160774	ALL_Эмбеды	1795197	19543126: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022
4928667	Danissimo_15sec_code: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022	92656	(GPMD) Invideo_Network	160775	ALL_bazr.ru	1795197	19543126: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022
4928667	Danissimo_15sec_code: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022	92656	(GPMD) Invideo_Network	160776	ALL_tivizor.ru	1795197	19543126: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022
4928667	Danissimo_15sec_code: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022	92656	(GPMD) Invideo_Network	160777	ALL_Moevideo.net	1795197	19543126: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022
4928667	Danissimo_15sec_code: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022	92656	(GPMD) Invideo_Network	160778	ALL_trailerstube	1795197	19543126: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022
4928667	Danissimo_15sec_code: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022	92656	(GPMD) Invideo_Network	160779	ALL_sibnet.ru	1795197	19543126: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022
4928667	Danissimo_15sec_code: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022	92656	(GPMD) Invideo_Network	160780	OSN_kp.ru	1795197	19543126: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022
4928667	Danissimo_15sec_code: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022	92656	(GPMD) Invideo_Network	160781	ALL_kino-teatr.ru	1795197	19543126: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022
4928667	Danissimo_15sec_code: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022	92656	(GPMD) Invideo_Network	160782	OSN_spbtv.online	1795197	19543126: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022
4928667	Danissimo_15sec_code: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022	92656	(GPMD) Invideo_Network	160783	OSN_peers.tv	1795197	19543126: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022
4928667	Danissimo_15sec_code: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022	92656	(GPMD) Invideo_Network	160784	OSN_kinoafisha.info	1795197	19543126: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022
4928667	Danissimo_15sec_code: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022	92656	(GPMD) Invideo_Network	160785	ALL_kto-chto-gde.ru	1795197	19543126: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022
4928667	Danissimo_15sec_code: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022	92656	(GPMD) Invideo_Network	160786	ALL_Kino-trailer	1795197	19543126: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022
4928667	Danissimo_15sec_code: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022	92656	(GPMD) Invideo_Network	160787	kino-teatr.ru	1795197	19543126: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022
4928667	Danissimo_15sec_code: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022	92656	(GPMD) Invideo_Network	160788	ALL_filmz	1795197	19543126: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022
4928667	Danissimo_15sec_code: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022	92656	(GPMD) Invideo_Network	160789	ALL_onlinetv	1795197	19543126: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022
4928667	Danissimo_15sec_code: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022	92656	(GPMD) Invideo_Network	160790	ALL_news	1795197	19543126: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022
4928667	Danissimo_15sec_code: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022	92656	(GPMD) Invideo_Network	160791	Video-Sandwich	1795197	19543126: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022
4928667	Danissimo_15sec_code: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022	92656	(GPMD) Invideo_Network	160792	Webs_watch	1795197	19543126: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022
4928667	Danissimo_15sec_code: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022	92683	(GPMD) Сеть Rambler&Co	161017	Весь_сайт	1795197	19543126: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022
4928667	Danissimo_15sec_code: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022	92683	(GPMD) Сеть Rambler&Co	161018	Afisha.ru	1795197	19543126: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022
4928667	Danissimo_15sec_code: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022	92683	(GPMD) Сеть Rambler&Co	161019	Championat.ru	1795197	19543126: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022
4928667	Danissimo_15sec_code: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022	92683	(GPMD) Сеть Rambler&Co	161020	Eda.ru	1795197	19543126: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022
4928667	Danissimo_15sec_code: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022	92683	(GPMD) Сеть Rambler&Co	161021	Gazeta.ru	1795197	19543126: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022
4928667	Danissimo_15sec_code: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022	92683	(GPMD) Сеть Rambler&Co	161022	Lenta.ru	1795197	19543126: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022
4928667	Danissimo_15sec_code: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022	92683	(GPMD) Сеть Rambler&Co	161023	Letidor.ru	1795197	19543126: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022
4928667	Danissimo_15sec_code: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022	92683	(GPMD) Сеть Rambler&Co	161024	Livejournal.com	1795197	19543126: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022
4928667	Danissimo_15sec_code: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022	92683	(GPMD) Сеть Rambler&Co	161025	Motor.ru	1795197	19543126: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022
4928667	Danissimo_15sec_code: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022	92683	(GPMD) Сеть Rambler&Co	161026	Quto.ru	1795197	19543126: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022
4928667	Danissimo_15sec_code: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022	92683	(GPMD) Сеть Rambler&Co	161027	Rambler.ru	1795197	19543126: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022
4928667	Danissimo_15sec_code: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022	92683	(GPMD) Сеть Rambler&Co	161028	Secretmag.ru	1795197	19543126: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022
4928667	Danissimo_15sec_code: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022	92683	(GPMD) Сеть Rambler&Co	161029	Ferra.ru	1795197	19543126: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022
4928667	Danissimo_15sec_code: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022	92683	(GPMD) Сеть Rambler&Co	161030	wmj.ru	1795197	19543126: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022
